image_name,Type_1,Type_2,Type_3
13380.jpg,0.007724713,0.97580135,0.01647385
13381.jpg,0.04122336,0.27608728,0.68268937
13382.jpg,0.0047825132,0.25521317,0.74000436
13383.jpg,0.06541088,0.7912476,0.14334148
13384.jpg,0.5065796,0.47963318,0.013787238
13385.jpg,0.15688884,0.8307966,0.0123145655
13386.jpg,5.587559e-05,0.02447725,0.97546685
13387.jpg,0.1877646,0.7924796,0.019755887
13388.jpg,0.31292042,0.5472238,0.13985574
13389.jpg,0.32300764,0.42661905,0.25037324
13390.jpg,0.11402287,0.6799064,0.20607072
13391.jpg,0.523337,0.4629069,0.01375608
13392.jpg,0.11135915,0.6589945,0.2296463
13393.jpg,0.37729454,0.52064687,0.1020586
13394.jpg,0.013202516,0.6626216,0.32417586
13395.jpg,0.45452425,0.49213925,0.053336553
13396.jpg,0.042969387,0.94996274,0.007067913
13397.jpg,0.00048794187,0.22137983,0.77813226
13398.jpg,0.0060144183,0.4897235,0.50426203
13399.jpg,0.0005388287,0.14543493,0.85402626
13400.jpg,0.016675796,0.57313013,0.410194
13401.jpg,0.0022037674,0.11010807,0.88768816
13402.jpg,3.8022754e-05,0.10751156,0.8924504
13403.jpg,0.008575262,0.5257573,0.46566746
13404.jpg,0.0476033,0.8249995,0.12739727
13405.jpg,0.25720847,0.6645684,0.078223094
13406.jpg,0.32186013,0.64661425,0.031525627
13407.jpg,0.014024279,0.7942576,0.19171813
13408.jpg,3.6642545e-05,0.037719082,0.9622443
13409.jpg,0.017560292,0.9596129,0.022826804
13410.jpg,0.102981515,0.7781177,0.11890075
13411.jpg,0.57227,0.4274923,0.00023771696
13412.jpg,0.5184541,0.46338674,0.018159235
13413.jpg,0.068041764,0.71018744,0.22177085
13414.jpg,0.22202918,0.76932585,0.008645017
13415.jpg,0.15568459,0.73074394,0.11357148
13416.jpg,0.235579,0.43559733,0.32882366
13417.jpg,0.20293538,0.75285035,0.04421427
13418.jpg,0.0073834453,0.6049554,0.38766122
13419.jpg,0.13640593,0.84207153,0.02152258
13420.jpg,0.33185074,0.6005362,0.06761305
13421.jpg,0.050400175,0.70005816,0.24954166
13422.jpg,0.45917735,0.48125607,0.059566557
13423.jpg,0.42937925,0.5303011,0.04031966
13424.jpg,0.53095543,0.45610726,0.012937356
13425.jpg,0.45505628,0.5433367,0.00160701
13426.jpg,0.43035004,0.48824355,0.08140648
13427.jpg,0.48702577,0.459092,0.053882238
13428.jpg,0.69983685,0.2999832,0.00017997283
13429.jpg,0.11035879,0.71895003,0.17069116
13430.jpg,0.00013030166,0.108072,0.8917977
13431.jpg,0.30352092,0.63804746,0.058431625
13432.jpg,0.055896576,0.82818514,0.11591826
13433.jpg,0.269949,0.48803493,0.24201603
13434.jpg,0.11719165,0.5944495,0.2883588
13435.jpg,0.51346564,0.47978368,0.006750739
13436.jpg,0.2531117,0.72770137,0.019186899
13437.jpg,0.09564065,0.8565083,0.047850985
13438.jpg,0.10666722,0.7306229,0.1627099
13439.jpg,0.36274272,0.6272257,0.010031577
13440.jpg,0.036132917,0.84441656,0.11945049
13441.jpg,0.07087424,0.9062904,0.022835262
13442.jpg,0.43700212,0.4762955,0.08670233
13443.jpg,0.5472005,0.4521089,0.00069059245
13444.jpg,0.17896263,0.4905612,0.33047622
13445.jpg,0.041237436,0.32086146,0.63790107
13446.jpg,0.60709655,0.3928047,9.882184e-05
13447.jpg,0.14410344,0.52295095,0.33294562
13448.jpg,0.031102723,0.9477051,0.021192137
13449.jpg,0.54186994,0.45494676,0.003183263
13450.jpg,0.47402024,0.51034904,0.01563071
13451.jpg,9.386627e-06,0.11616897,0.8838216
13452.jpg,0.23904353,0.522888,0.23806845
13453.jpg,0.53603274,0.45868665,0.005280558
13454.jpg,0.40498662,0.5057098,0.0893036
13455.jpg,0.5140237,0.47785386,0.008122432
13456.jpg,0.06580521,0.83131117,0.10288364
13457.jpg,0.51837194,0.48098668,0.00064139755
13458.jpg,0.066867724,0.92224187,0.010890454
13459.jpg,0.6163139,0.38319984,0.00048629474
13460.jpg,0.043553893,0.9286597,0.027786318
13461.jpg,0.08845645,0.8580483,0.053495236
13462.jpg,0.32858437,0.64273727,0.028678345
13463.jpg,0.38462615,0.57452446,0.04084946
13464.jpg,0.0023422786,0.41640463,0.58125305
13465.jpg,0.372683,0.6251631,0.002153875
13466.jpg,0.4220291,0.47352654,0.10444427
13467.jpg,0.22412434,0.7651336,0.010742148
13468.jpg,0.0065375366,0.6031553,0.3903072
13469.jpg,0.4795172,0.5185643,0.001918534
13470.jpg,0.0016064608,0.68197376,0.3164198
13471.jpg,0.050560787,0.9074571,0.04198212
13472.jpg,0.4547479,0.53100693,0.0142452
13473.jpg,0.51448953,0.47515944,0.01035105
13474.jpg,0.13998996,0.65566266,0.2043474
13475.jpg,0.01697132,0.5092022,0.47382653
13476.jpg,0.032985415,0.4065789,0.56043565
13477.jpg,0.36758322,0.6268469,0.0055698818
13478.jpg,0.054724604,0.6856411,0.25963423
13479.jpg,0.4977231,0.48613912,0.016137766
13480.jpg,7.8652265e-05,0.27804494,0.7218764
13481.jpg,0.3017034,0.47988012,0.21841642
13482.jpg,0.00024926895,0.09287592,0.9068748
13483.jpg,0.02991074,0.80759275,0.16249648
13484.jpg,0.42792088,0.4889741,0.08310502
13485.jpg,0.1968305,0.5366883,0.26648122
13486.jpg,0.2212571,0.7055607,0.07318211
13487.jpg,0.010098709,0.7237224,0.2661789
13488.jpg,0.00033164813,0.04381312,0.9558552
13489.jpg,0.04374937,0.34779316,0.60845745
13490.jpg,0.0008338613,0.05200659,0.9471596
13491.jpg,0.7159181,0.28400123,8.067173e-05
13492.jpg,0.41539612,0.51227355,0.07233033
13493.jpg,0.33757976,0.6300879,0.032332346
13494.jpg,0.29128283,0.48452196,0.22419523
13495.jpg,0.0015626722,0.3659503,0.6324871
13496.jpg,0.28809935,0.52729005,0.18461055
13497.jpg,0.27911842,0.70288,0.018001549
13498.jpg,0.018613195,0.6403726,0.34101427
13499.jpg,0.0046798806,0.25831246,0.7370077
13500.jpg,0.019845577,0.48652738,0.49362698
13501.jpg,0.021005385,0.93898684,0.040007766
13502.jpg,0.049368925,0.49228752,0.4583436
13503.jpg,0.0416902,0.719347,0.2389628
13504.jpg,0.011539928,0.95029163,0.038168382
13505.jpg,0.083217196,0.8990393,0.017743502
