image_name,Type_1,Type_2,Type_3
13429.jpg,0.21774028,0.5920037,0.19025598
13430.jpg,0.18382992,0.65505826,0.16111179
13431.jpg,0.19664113,0.71235096,0.09100789
13432.jpg,0.3920391,0.5001199,0.10784097
13433.jpg,0.3906114,0.5592047,0.050183896
13434.jpg,0.041011598,0.34274644,0.61624193
13435.jpg,0.10804469,0.4686311,0.4233242
13436.jpg,0.24334799,0.4379423,0.31870976
13437.jpg,0.09085914,0.59370905,0.31543183
13438.jpg,0.24033123,0.52374774,0.23592106
13439.jpg,0.2505289,0.7203782,0.0290928
13440.jpg,0.45688638,0.46842828,0.07468533
13441.jpg,0.1568967,0.73051333,0.11259
13442.jpg,0.33533525,0.6036241,0.061040703
13443.jpg,0.19244061,0.74332696,0.064232446
13444.jpg,0.22449028,0.58998346,0.18552624
13445.jpg,0.15170798,0.47683987,0.37145215
13446.jpg,0.60630596,0.38245207,0.011241988
13447.jpg,0.263685,0.622786,0.11352896
13448.jpg,0.29341987,0.6300237,0.07655647
13449.jpg,0.31658974,0.6104888,0.07292156
13450.jpg,0.2661829,0.5742385,0.15957862
13451.jpg,0.11109187,0.49779296,0.3911152
13452.jpg,0.04753792,0.9341739,0.018288126
13453.jpg,0.2825038,0.5104647,0.20703144
13454.jpg,0.24811858,0.60734856,0.14453281
13455.jpg,0.3954912,0.49614868,0.10836016
13456.jpg,0.38349205,0.54120356,0.07530438
13457.jpg,0.19930637,0.5108867,0.2898069
13458.jpg,0.26706675,0.69309324,0.03983994
13459.jpg,0.12258434,0.85101354,0.026402118
13460.jpg,0.09898058,0.8514272,0.049592275
13461.jpg,0.1469346,0.5970071,0.25605825
13462.jpg,0.076423876,0.7165769,0.20699924
13463.jpg,0.1929286,0.70000464,0.10706675
13464.jpg,0.31135863,0.5230688,0.1655726
13465.jpg,0.15309003,0.74051803,0.106391974
13466.jpg,0.14864105,0.6845321,0.16682686
13467.jpg,0.14456686,0.5000122,0.3554209
13468.jpg,0.18017021,0.46161428,0.35821545
13469.jpg,0.5348595,0.431368,0.033772502
13470.jpg,0.1568686,0.5230453,0.32008603
13471.jpg,0.19506499,0.64244276,0.16249225
13472.jpg,0.22367151,0.71204466,0.06428387
13473.jpg,0.35609555,0.5372002,0.10670427
13474.jpg,0.36976907,0.521271,0.108959906
13475.jpg,0.21702716,0.5142317,0.2687411
13476.jpg,0.15689021,0.77930355,0.06380632
13477.jpg,0.38706374,0.57076615,0.042170085
13478.jpg,0.19562373,0.5931459,0.21123043
13479.jpg,0.28822282,0.66960293,0.0421743
13480.jpg,0.15664898,0.64010817,0.20324287
13481.jpg,0.31258228,0.44065565,0.24676207
13482.jpg,0.248744,0.46583933,0.2854167
13483.jpg,0.18885973,0.58351177,0.22762845
13484.jpg,0.15315197,0.75909936,0.087748736
13485.jpg,0.25518987,0.6078062,0.13700388
13486.jpg,0.27171215,0.56272584,0.16556199
13487.jpg,0.026756493,0.40136275,0.57188076
13488.jpg,0.0021205696,0.016584,0.98129547
13489.jpg,0.07334972,0.6547158,0.2719345
13490.jpg,0.003104385,0.9061163,0.09077934
13491.jpg,0.44803774,0.51286036,0.039101865
13492.jpg,0.37391093,0.5574773,0.06861179
13493.jpg,0.36747873,0.62229455,0.0102266595
13494.jpg,0.29429257,0.6250672,0.08064025
13495.jpg,0.28730702,0.6297836,0.0829094
13496.jpg,0.32655698,0.587859,0.08558408
13497.jpg,0.32398108,0.63324064,0.042778287
13498.jpg,0.15947501,0.54207903,0.2984459
13499.jpg,0.12373412,0.46059516,0.41567075
13500.jpg,0.20045912,0.5699903,0.22955061
13501.jpg,0.19026616,0.4894066,0.32032722
13502.jpg,0.29301742,0.6134962,0.09348641
13503.jpg,0.2934935,0.566228,0.1402785
13504.jpg,0.416448,0.5818133,0.0017387244
13505.jpg,0.39427322,0.4847568,0.12097001
