image_name,Type_1,Type_2,Type_3
13434.jpg,0.057509817,0.37307176,0.5694184
13435.jpg,0.3545397,0.5291847,0.11627562
13436.jpg,0.1910858,0.62140214,0.18751204
13437.jpg,0.098307155,0.45153898,0.45015392
13438.jpg,0.06407741,0.38678458,0.549138
13439.jpg,0.3555166,0.534004,0.11047944
13440.jpg,0.07472444,0.4210095,0.504266
13441.jpg,0.09486106,0.4197882,0.48535073
13442.jpg,0.36241454,0.5391993,0.09838612
13443.jpg,0.29781902,0.5111421,0.19103889
13444.jpg,0.11060808,0.57425183,0.3151401
13445.jpg,0.045721225,0.3557579,0.5985209
13446.jpg,0.3616148,0.52881885,0.10956643
13447.jpg,0.35619965,0.5328509,0.11094943
13448.jpg,0.1048297,0.54147726,0.35369304
13449.jpg,0.28098118,0.45501098,0.26400778
13450.jpg,0.29576653,0.5062764,0.19795707
13451.jpg,0.047018386,0.4202736,0.532708
13452.jpg,0.28021964,0.6536314,0.06614898
13453.jpg,0.22980545,0.544478,0.22571653
13454.jpg,0.33001608,0.5095245,0.16045943
13455.jpg,0.25814658,0.5241053,0.21774809
13456.jpg,0.25367406,0.6267993,0.119526625
13457.jpg,0.3698073,0.54988027,0.08031245
13458.jpg,0.3033909,0.61211497,0.08449412
13459.jpg,0.3080731,0.541049,0.15087785
13460.jpg,0.25112322,0.6627155,0.086161286
13461.jpg,0.04723465,0.35598737,0.59677804
13462.jpg,0.08970921,0.4061641,0.5041267
13463.jpg,0.3006384,0.5513743,0.14798729
13464.jpg,0.038952783,0.3462576,0.61478955
13465.jpg,0.31059325,0.59112006,0.09828668
13466.jpg,0.19453225,0.5020345,0.30343324
13467.jpg,0.11953434,0.5093762,0.3710894
13468.jpg,0.050368033,0.36778066,0.5818513
13469.jpg,0.40343085,0.563335,0.033234134
13470.jpg,0.10650602,0.43063116,0.46286285
13471.jpg,0.16589437,0.7411158,0.09298982
13472.jpg,0.30252472,0.6272316,0.07024363
13473.jpg,0.39181262,0.5536766,0.05451077
13474.jpg,0.14450826,0.48292843,0.37256324
13475.jpg,0.051748414,0.4337258,0.5145258
13476.jpg,0.15230878,0.530322,0.31736916
13477.jpg,0.2801558,0.57477534,0.1450689
13478.jpg,0.10034375,0.4077261,0.49193007
13479.jpg,0.37991124,0.5556181,0.0644706
13480.jpg,0.101006135,0.44026643,0.45872736
13481.jpg,0.050920658,0.39415374,0.55492556
13482.jpg,0.08155161,0.4594578,0.4589905
13483.jpg,0.032235812,0.33352065,0.63424355
13484.jpg,0.35475057,0.52139986,0.123849615
13485.jpg,0.03906921,0.3320624,0.6288684
13486.jpg,0.30880487,0.5693411,0.12185402
13487.jpg,0.06812876,0.4064912,0.52538
13488.jpg,0.10674035,0.41004694,0.48321274
13489.jpg,0.07592563,0.44976398,0.4743104
13490.jpg,0.08043016,0.4057765,0.51379335
13491.jpg,0.32184145,0.5593713,0.11878727
13492.jpg,0.37830457,0.5603272,0.061368242
13493.jpg,0.32724956,0.5491332,0.12361723
13494.jpg,0.2634882,0.62370074,0.11281106
13495.jpg,0.07646538,0.39156812,0.5319665
13496.jpg,0.3511672,0.51512897,0.1337038
13497.jpg,0.24309927,0.6802989,0.07660179
13498.jpg,0.05369517,0.36839595,0.5779088
13499.jpg,0.029800782,0.3742364,0.5959628
13500.jpg,0.019345984,0.28146455,0.6991895
13501.jpg,0.10970798,0.43817633,0.45211574
13502.jpg,0.2239219,0.51683575,0.25924236
13503.jpg,0.168377,0.5092138,0.32240924
13504.jpg,0.3141821,0.6011049,0.084712945
13505.jpg,0.19233279,0.45738748,0.35027975
