image_name,Type_1,Type_2,Type_3
13412.jpg,0.6624943,0.32070372,0.016801924
13413.jpg,0.00021514275,0.25121987,0.748565
13414.jpg,0.35601565,0.63516325,0.008821177
13415.jpg,0.1788218,0.7521111,0.06906709
13416.jpg,0.006091716,0.77877694,0.21513142
13417.jpg,0.111865476,0.86656517,0.021569358
13418.jpg,0.0363855,0.38813427,0.5754802
13419.jpg,0.4668281,0.46003833,0.07313354
13420.jpg,0.116995394,0.8749829,0.008021774
13421.jpg,0.070934854,0.78075355,0.14831157
13422.jpg,0.4850229,0.4299494,0.085027665
13423.jpg,0.2633103,0.64709044,0.08959928
13424.jpg,0.08295272,0.9138814,0.0031658888
13425.jpg,0.11047348,0.62236315,0.2671633
13426.jpg,0.014400363,0.6756824,0.3099172
13427.jpg,0.08561347,0.8976675,0.016718948
13428.jpg,0.66476816,0.29374287,0.041488957
13429.jpg,0.035229366,0.73891157,0.22585908
13430.jpg,0.001500995,0.8003815,0.19811743
13431.jpg,0.19905475,0.6542808,0.1466644
13432.jpg,0.20515737,0.6189764,0.17586623
13433.jpg,0.16325662,0.56833875,0.26840466
13434.jpg,0.008271666,0.13825862,0.8534697
13435.jpg,0.5541328,0.34541547,0.10045172
13436.jpg,0.56065226,0.43104446,0.008303341
13437.jpg,0.02634189,0.22603317,0.747625
13438.jpg,0.07333259,0.32597092,0.6006965
13439.jpg,0.16296247,0.8182709,0.01876664
13440.jpg,0.46293357,0.26666486,0.2704016
13441.jpg,0.03979873,0.8232031,0.1369982
13442.jpg,0.3499542,0.6368748,0.013170995
13443.jpg,0.25242013,0.6802426,0.067337304
13444.jpg,0.26275635,0.64622605,0.09101757
13445.jpg,0.059615668,0.46866873,0.47171554
13446.jpg,0.8793066,0.12025802,0.00043527232
13447.jpg,0.35104993,0.62940073,0.019549334
13448.jpg,0.06531941,0.9216636,0.013016916
13449.jpg,0.3943028,0.53598386,0.06971335
13450.jpg,0.24897298,0.6817895,0.06923748
13451.jpg,0.47537434,0.44598854,0.07863716
13452.jpg,0.0038730553,0.9928093,0.0033176795
13453.jpg,0.16389589,0.54622144,0.2898827
13454.jpg,0.14696522,0.67712975,0.17590505
13455.jpg,0.64623994,0.2590056,0.09475446
13456.jpg,0.121063136,0.74791497,0.13102189
13457.jpg,0.59324884,0.37204435,0.03470684
13458.jpg,0.42197374,0.5742534,0.0037728183
13459.jpg,0.05699334,0.88985187,0.05315469
13460.jpg,0.08972107,0.9015695,0.0087094745
13461.jpg,0.047483653,0.50746375,0.4450526
13462.jpg,0.029333975,0.43609315,0.53457284
13463.jpg,0.010968954,0.90385944,0.08517161
13464.jpg,0.14392462,0.5939919,0.26208353
13465.jpg,0.17872997,0.8078464,0.013423523
13466.jpg,0.018415501,0.8137584,0.16782607
13467.jpg,0.05349275,0.8578618,0.08864541
13468.jpg,0.08393293,0.89270806,0.02335903
13469.jpg,0.7391323,0.25549772,0.005370078
13470.jpg,0.0022677458,0.16499124,0.83274096
13471.jpg,0.2918933,0.5504262,0.1576805
13472.jpg,0.04354136,0.93211955,0.024339108
13473.jpg,0.3288922,0.6315354,0.039572403
13474.jpg,0.2587184,0.62527335,0.11600822
13475.jpg,0.047494177,0.73940504,0.2131008
13476.jpg,0.057212505,0.86684626,0.07594126
13477.jpg,0.28074366,0.589914,0.1293423
13478.jpg,0.038657404,0.6665948,0.29474783
13479.jpg,0.62800604,0.36330745,0.008686478
13480.jpg,0.004628097,0.6541893,0.34118256
13481.jpg,0.2832715,0.621794,0.09493454
13482.jpg,0.004665847,0.7139729,0.28136122
13483.jpg,0.03300616,0.6418644,0.3251294
13484.jpg,0.12525663,0.81756413,0.057179287
13485.jpg,0.077319965,0.7075231,0.21515697
13486.jpg,0.20674486,0.76456153,0.028693588
13487.jpg,0.024140168,0.4352779,0.5405819
13488.jpg,0.5649239,0.29434028,0.14073583
13489.jpg,0.0013159249,0.8048305,0.19385351
13490.jpg,0.00037632266,0.88172626,0.11789747
13491.jpg,0.4152045,0.54166555,0.04312992
13492.jpg,0.2886215,0.49593836,0.21544015
13493.jpg,0.40366068,0.5694281,0.026911248
13494.jpg,0.18268533,0.8041556,0.013159135
13495.jpg,0.6111095,0.36244747,0.026443101
13496.jpg,0.5175628,0.4452828,0.03715442
13497.jpg,0.33517203,0.6561347,0.008693243
13498.jpg,0.014430861,0.6362565,0.34931263
13499.jpg,0.07237839,0.34884846,0.57877314
13500.jpg,0.012501774,0.7721794,0.21531874
13501.jpg,0.009935682,0.8582379,0.13182639
13502.jpg,0.20962831,0.67564845,0.114723206
13503.jpg,0.062123556,0.44445604,0.49342048
13504.jpg,0.40170124,0.5879951,0.010303704
13505.jpg,0.4718919,0.50027174,0.027836364
